name;external_id;field_name;system;group;description;type;m:data_type;m:data_category;m:aggregation;m:last_modified;nullable;precision
Table 1;external_id_1;Concepto;System 1;Group 1;;Column;string;;;2019-02-14T17:39:17.563333Z;on;
Table 1;external_id_1;Diferencia porcentual entre Resultado Actual y (En blanco);System 1;Group 1;;Measure;double;;;2019-02-15T13:00:39.503333Z;;
Table 1;external_id_1;Implementación;System 1;Group 1;;Column;string;;;2019-02-14T17:39:17.563333Z;;
Table 1;external_id_1;Objetivo;System 1;Group 1;;Column;double;;sum;2019-02-14T17:39:17.563333Z;;Extreme precision
Table 1;external_id_1;Plantilla;System 1;Group 1;;Column;string;;;2019-02-14T17:39:17.563333Z;;
Table 1;external_id_1;Principio;System 1;Group 1;;Column;string;;;2019-02-14T17:39:17.563333Z;;
Table 1;external_id_1;Promedio de Promedio de Objetivo por Principio;System 1;Group 1;;Measure;double;;;2019-02-18T09:55:05.016667Z;;
Table 1;external_id_1;Promedio de Promedio de Objetivo por Subdominio;System 1;Group 1;;Measure;double;;;2019-02-18T09:59:15.986667Z;;
Table 1;external_id_1;Promedio de Promedio de Resultado Actual por Subdominio;System 1;Group 1;;Measure;double;;;2019-02-18T09:32:02.516667Z;;
Table 1;external_id_1;Promedio de Recuento de Resultado Actual por Subdominio;System 1;Group 1;;Measure;double;;;2019-02-18T10:02:46.213333Z;;
Table 1;external_id_1;Promedio de Resultado Actual por Principio;System 1;Group 1;;Measure;double;;;2019-02-14T17:52:33.98Z;;
Table 1;external_id_1;Regla Calidad;System 1;Group 1;;Column;string;;;2019-02-14T17:39:17.563333Z;;
Table 1;external_id_1;Resultado Actual;System 1;Group 1;;Column;double;;sum;2019-02-14T17:39:17.563333Z;;
Table 1;external_id_1;Subdominio;System 1;Group 1;;Column;string;;;2019-02-14T17:39:17.563333Z;;
Table 1;external_id_1;Total acumulado de Recuento de Regla Calidad en Regla Calidad;System 1;Group 1;;Measure;int64;;;2019-02-15T08:15:48.756667Z;;
Table 1;external_id_1;Umbral;System 1;Group 1;;Column;double;;sum;2019-02-14T17:39:17.563333Z;;
Table 3;external_id_3;Alias;System 1;Group 2;;Column;string;;;2019-02-08T13:26:36.436667Z;;
Table 3;external_id_3;Aplica GDPR;System 1;Group 2;;Column;string;;;2019-02-08T13:26:36.436667Z;;
Table 3;external_id_3;Calidad Concepto;System 1;Group 2;;Column;double;;sum;2019-02-14T17:36:23.273333Z;;
Table 3;external_id_3;Completitud Conceptos Publicados;System 1;Group 2;;Column;double;;sum;2019-02-13T11:10:19.12Z;;
Table 3;external_id_3;Concepto;System 1;Group 2;;Column;string;;;2019-02-08T13:26:36.436667Z;;
Table 3;external_id_3;Confidencial dentro de LaLiga;System 1;Group 2;;Column;string;;;2019-02-08T13:26:36.436667Z;;
Table 3;external_id_3;Data Owner;System 1;Group 2;;Column;string;;;2019-02-08T13:26:36.436667Z;;
Table 3;external_id_3;Descripción;System 1;Group 2;;Column;string;;;2019-02-08T13:26:36.436667Z;;Imprecise
Table 3;external_id_3;Diferencia entre Recuento de Concepto y published;System 1;Group 2;;Measure;int64;;;2019-02-12T16:19:26.37Z;;
Table 3;external_id_3;Diferencia porcentual entre Recuento de Reglas Calidad y Si;System 1;Group 2;;Measure;double;;;2019-02-13T16:45:46.16Z;;
Table 3;external_id_3;Diferencia porcentual entre Recuento de Subdominio y (En blanco);System 1;Group 2;;Measure;double;;;2019-02-13T15:10:05.376667Z;;
Table 3;external_id_3;Diferencia porcentual entre Recuento de Vínculo dato y Si;System 1;Group 2;;Measure;double;;;2019-02-13T16:25:56.916667Z;;
Table 3;external_id_3;Dominio;System 1;Group 2;;Column;string;;;2019-02-08T13:26:36.436667Z;;
Table 3;external_id_3;Estado;System 1;Group 2;;Column;string;;;2019-02-08T13:26:36.436667Z;yes;VARCHAR(1,2)
Table 3;external_id_3;Existe impedimento en compartirlo con los clubs;System 1;Group 2;;Column;string;;;2019-02-08T13:26:36.436667Z;;
Table 3;external_id_3;Existe impedimento en compartirlo con otras regiones geográficas;System 1;Group 2;;Column;string;;;2019-02-08T13:26:36.436667Z;;
Table 3;external_id_3;Existe impedimento en compartirlo con otros departamentos;System 1;Group 2;;Column;string;;;2019-02-08T13:26:36.436667Z;;
Table 3;external_id_3;Fecha de creación;System 1;Group 2;;Column;string;;;2019-02-13T11:55:14.783333Z;;
Table 3;external_id_3;Formato de Medida;System 1;Group 2;;Column;string;;;2019-02-08T13:26:36.436667Z;;
Table 3;external_id_3;Frecuencia de actualización;System 1;Group 2;;Column;string;;;2019-02-08T13:26:36.436667Z;;
Table 3;external_id_3;Fórmula de cálculo;System 1;Group 2;;Column;string;;;2019-02-08T13:26:36.436667Z;;
Table 3;external_id_3;Granuralidad del dato;System 1;Group 2;;Column;string;;;2019-02-08T13:26:36.436667Z;;
Table 3;external_id_3;Importancia KPI dentro del ámbito;System 1;Group 2;;Column;string;;;2019-02-08T13:26:36.436667Z;;
Table 3;external_id_3;Medida;System 1;Group 2;;Measure;int64;;;2019-02-13T17:17:10.056667Z;;
Table 3;external_id_3;Plantilla;System 1;Group 2;;Column;string;;;2019-02-08T13:26:36.436667Z;;
Table 3;external_id_3;Promedio de Completitud Conceptos Publicados por Estado;System 1;Group 2;;Measure;double;;;2019-02-13T11:11:42.42Z;;
Table 3;external_id_3;Proveedor externo;System 1;Group 2;;Column;string;;;2019-02-08T13:26:36.436667Z;;
Table 3;external_id_3;Recuento de Concepto para draft;System 1;Group 2;;Measure;int64;;;2019-02-11T11:53:29.21Z;;
Table 3;external_id_3;Recuento de Concepto para draft dividido por Diferencia entre Recuento de Concepto y published;System 1;Group 2;;Measure;double;;;2019-02-13T17:29:23.18Z;;
Table 3;external_id_3;Recuento de Concepto para pending_approval;System 1;Group 2;;Measure;int64;;;2019-02-12T16:14:59.39Z;;
Table 3;external_id_3;Recuento de Concepto para pending_approval dividido por Recuento de Concepto para published;System 1;Group 2;;Measure;double;;;2019-02-13T17:24:47.263333Z;;
Table 3;external_id_3;Recuento de Concepto para published;System 1;Group 2;;Measure;int64;;;2019-02-08T14:03:32.063333Z;;
Table 3;external_id_3;Recuento de Concepto para rejected;System 1;Group 2;;Measure;int64;;;2019-02-12T16:17:10.92Z;;
