name;external_id;type;system;ou;group
structure_1_1;external_id_1_1;Table;system1;Truedat;group1
structure_1_2;external_id_1_2;Table;system1;Truedat;group1
structure_1_3;external_id_1_3;Table;system1;Truedat;group1
structure_1_4;external_id_1_4;Table;system1;Truedat;group1
structure_1_5;external_id_1_5;Table;system1;Truedat;group1
structure_2_1;external_id_2_1;Table;system1;Truedat;group2
structure_2_2;external_id_2_2;Table;system1;Truedat;group2
structure_2_3;external_id_2_3;Table;system1;Truedat;group2
structure_2_4;external_id_2_4;Table;system1;Truedat;group2
structure_2_5;external_id_2_5;Table;system1;Truedat;group2
