"parent_external_id";"parent_name";"parent_group";"child_external_id";"child_name";"child_group"
"foo://foo_db";"foo_db";"foo://foo_db";"foo://foo_db/bank_capital";"bank_capital";"foo://foo_db"
"foo://foo_db";"foo_db";"foo://foo_db";"foo://foo_db/banks_balance_sheet";"banks_balance_sheet";"foo://foo_db"
"foo://foo_db";"foo_db";"foo://foo_db";"foo://foo_db/bradmoney";"bradmoney";"foo://foo_db"
"foo://foo_db";"foo_db";"foo://foo_db";"foo://foo_db/budget2017";"budget2017";"foo://foo_db"
"foo://foo_db";"foo_db";"foo://foo_db";"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db"
"foo://foo_db";"foo_db";"foo://foo_db";"foo://foo_db/consumorenovables";"consumorenovables";"foo://foo_db"
"foo://foo_db";"foo_db";"foo://foo_db";"foo://foo_db/countries";"countries";"foo://foo_db"
"foo://foo_db";"foo_db";"foo://foo_db";"foo://foo_db/creditrisk";"creditrisk";"foo://foo_db"
"foo://foo_db";"foo_db";"foo://foo_db";"foo://foo_db/eiopa_sq_balance_sheet";"eiopa_sq_balance_sheet";"foo://foo_db"
"foo://foo_db";"foo_db";"foo://foo_db";"foo://foo_db/eiopa_sq_own_funds";"eiopa_sq_own_funds";"foo://foo_db"
"foo://foo_db";"foo_db";"foo://foo_db";"foo://foo_db/should_replace_metadata";"should_replace_metadata";"foo://foo_db"
"foo://foo_db";"foo_db";"foo://foo_db";"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db"
"foo://foo_db";"foo_db";"foo://foo_db";"foo://foo_db/expense___ofgdp_";"expense___ofgdp_";"foo://foo_db"
"foo://foo_db";"foo_db";"foo://foo_db";"foo://foo_db/exports_of_goods_and_services____of_gdp_";"exports_of_goods_and_services____of_gdp_";"foo://foo_db"
"foo://foo_db";"foo_db";"foo://foo_db";"foo://foo_db/external_debt_stocks____of_gni_";"external_debt_stocks____of_gni_";"foo://foo_db"
"foo://foo_db";"foo_db";"foo://foo_db";"foo://foo_db/gdp_growth__annual___";"gdp_growth__annual___";"foo://foo_db"
"foo://foo_db";"foo_db";"foo://foo_db";"foo://foo_db/gdp_growth_percent";"gdp_growth_percent";"foo://foo_db"
"foo://foo_db";"foo_db";"foo://foo_db";"foo://foo_db/gdp_per_capita_growth__annual___";"gdp_per_capita_growth__annual___";"foo://foo_db"
"foo://foo_db";"foo_db";"foo://foo_db";"foo://foo_db/historico";"historico";"foo://foo_db"
"foo://foo_db";"foo_db";"foo://foo_db";"foo://foo_db/ict_monitoring_export";"ict_monitoring_export";"foo://foo_db"
"foo://foo_db";"foo_db";"foo://foo_db";"foo://foo_db/imports_of_goods_and_services____of_gdp_";"imports_of_goods_and_services____of_gdp_";"foo://foo_db"
"foo://foo_db";"foo_db";"foo://foo_db";"foo://foo_db/inflation_gdp_deflactor_2017";"inflation_gdp_deflactor_2017";"foo://foo_db"
"foo://foo_db";"foo_db";"foo://foo_db";"foo://foo_db/inflation_gdp_deflactor_historico";"inflation_gdp_deflactor_historico";"foo://foo_db"
"foo://foo_db";"foo_db";"foo://foo_db";"foo://foo_db/joseluis";"joseluis";"foo://foo_db"
"foo://foo_db";"foo_db";"foo://foo_db";"foo://foo_db/lending";"lending";"foo://foo_db"
"foo://foo_db";"foo_db";"foo://foo_db";"foo://foo_db/lf_113b";"lf_113b";"foo://foo_db"
"foo://foo_db";"foo_db";"foo://foo_db";"foo://foo_db/predictcore";"predictcore";"foo://foo_db"
"foo://foo_db";"foo_db";"foo://foo_db";"foo://foo_db/public_sector";"public_sector";"foo://foo_db"
"foo://foo_db";"foo_db";"foo://foo_db";"foo://foo_db/stat_capacity";"stat_capacity";"foo://foo_db"
"foo://foo_db";"foo_db";"foo://foo_db";"foo://foo_db/ui_air_pm10";"ui_air_pm10";"foo://foo_db"
"foo://foo_db";"foo_db";"foo://foo_db";"foo://foo_db/ui_population_weighted_density";"ui_population_weighted_density";"foo://foo_db"
"foo://foo_db";"foo_db";"foo://foo_db";"foo://foo_db/should_delete_metadata";"should_delete_metadata";"foo://foo_db"
"foo://foo_db/bank_capital";"bank_capital";"foo://foo_db";"foo://foo_db/bank_capital/should_insert_metadata";"should_insert_metadata";"foo://foo_db"
"foo://foo_db/bank_capital";"bank_capital";"foo://foo_db";"foo://foo_db/bank_capital/series code";"series code";"foo://foo_db"
"foo://foo_db/bank_capital";"bank_capital";"foo://foo_db";"foo://foo_db/bank_capital/country name";"country name";"foo://foo_db"
"foo://foo_db/bank_capital";"bank_capital";"foo://foo_db";"foo://foo_db/bank_capital/country code";"country code";"foo://foo_db"
"foo://foo_db/bank_capital";"bank_capital";"foo://foo_db";"foo://foo_db/bank_capital/time";"time";"foo://foo_db"
"foo://foo_db/bank_capital";"bank_capital";"foo://foo_db";"foo://foo_db/bank_capital/time code";"time code";"foo://foo_db"
"foo://foo_db/bank_capital";"bank_capital";"foo://foo_db";"foo://foo_db/bank_capital/value";"value";"foo://foo_db"
"foo://foo_db/banks_balance_sheet";"banks_balance_sheet";"foo://foo_db";"foo://foo_db/banks_balance_sheet/col0";"col0";"foo://foo_db"
"foo://foo_db/banks_balance_sheet";"banks_balance_sheet";"foo://foo_db";"foo://foo_db/banks_balance_sheet/col1";"col1";"foo://foo_db"
"foo://foo_db/banks_balance_sheet";"banks_balance_sheet";"foo://foo_db";"foo://foo_db/banks_balance_sheet/col2";"col2";"foo://foo_db"
"foo://foo_db/banks_balance_sheet";"banks_balance_sheet";"foo://foo_db";"foo://foo_db/banks_balance_sheet/col3";"col3";"foo://foo_db"
"foo://foo_db/banks_balance_sheet";"banks_balance_sheet";"foo://foo_db";"foo://foo_db/banks_balance_sheet/col4";"col4";"foo://foo_db"
"foo://foo_db/banks_balance_sheet";"banks_balance_sheet";"foo://foo_db";"foo://foo_db/banks_balance_sheet/col5";"col5";"foo://foo_db"
"foo://foo_db/banks_balance_sheet";"banks_balance_sheet";"foo://foo_db";"foo://foo_db/banks_balance_sheet/col6";"col6";"foo://foo_db"
"foo://foo_db/banks_balance_sheet";"banks_balance_sheet";"foo://foo_db";"foo://foo_db/banks_balance_sheet/col7";"col7";"foo://foo_db"
"foo://foo_db/banks_balance_sheet";"banks_balance_sheet";"foo://foo_db";"foo://foo_db/banks_balance_sheet/col8";"col8";"foo://foo_db"
"foo://foo_db/banks_balance_sheet";"banks_balance_sheet";"foo://foo_db";"foo://foo_db/banks_balance_sheet/col9";"col9";"foo://foo_db"
"foo://foo_db/banks_balance_sheet";"banks_balance_sheet";"foo://foo_db";"foo://foo_db/banks_balance_sheet/col10";"col10";"foo://foo_db"
"foo://foo_db/banks_balance_sheet";"banks_balance_sheet";"foo://foo_db";"foo://foo_db/banks_balance_sheet/col11";"col11";"foo://foo_db"
"foo://foo_db/banks_balance_sheet";"banks_balance_sheet";"foo://foo_db";"foo://foo_db/banks_balance_sheet/col12";"col12";"foo://foo_db"
"foo://foo_db/banks_balance_sheet";"banks_balance_sheet";"foo://foo_db";"foo://foo_db/banks_balance_sheet/col13";"col13";"foo://foo_db"
"foo://foo_db/banks_balance_sheet";"banks_balance_sheet";"foo://foo_db";"foo://foo_db/banks_balance_sheet/col14";"col14";"foo://foo_db"
"foo://foo_db/banks_balance_sheet";"banks_balance_sheet";"foo://foo_db";"foo://foo_db/banks_balance_sheet/col15";"col15";"foo://foo_db"
"foo://foo_db/banks_balance_sheet";"banks_balance_sheet";"foo://foo_db";"foo://foo_db/banks_balance_sheet/col16";"col16";"foo://foo_db"
"foo://foo_db/banks_balance_sheet";"banks_balance_sheet";"foo://foo_db";"foo://foo_db/banks_balance_sheet/col17";"col17";"foo://foo_db"
"foo://foo_db/banks_balance_sheet";"banks_balance_sheet";"foo://foo_db";"foo://foo_db/banks_balance_sheet/col18";"col18";"foo://foo_db"
"foo://foo_db/banks_balance_sheet";"banks_balance_sheet";"foo://foo_db";"foo://foo_db/banks_balance_sheet/col19";"col19";"foo://foo_db"
"foo://foo_db/banks_balance_sheet";"banks_balance_sheet";"foo://foo_db";"foo://foo_db/banks_balance_sheet/col20";"col20";"foo://foo_db"
"foo://foo_db/banks_balance_sheet";"banks_balance_sheet";"foo://foo_db";"foo://foo_db/banks_balance_sheet/col21";"col21";"foo://foo_db"
"foo://foo_db/banks_balance_sheet";"banks_balance_sheet";"foo://foo_db";"foo://foo_db/banks_balance_sheet/col22";"col22";"foo://foo_db"
"foo://foo_db/banks_balance_sheet";"banks_balance_sheet";"foo://foo_db";"foo://foo_db/banks_balance_sheet/col23";"col23";"foo://foo_db"
"foo://foo_db/banks_balance_sheet";"banks_balance_sheet";"foo://foo_db";"foo://foo_db/banks_balance_sheet/col24";"col24";"foo://foo_db"
"foo://foo_db/banks_balance_sheet";"banks_balance_sheet";"foo://foo_db";"foo://foo_db/banks_balance_sheet/col25";"col25";"foo://foo_db"
"foo://foo_db/banks_balance_sheet";"banks_balance_sheet";"foo://foo_db";"foo://foo_db/banks_balance_sheet/col26";"col26";"foo://foo_db"
"foo://foo_db/banks_balance_sheet";"banks_balance_sheet";"foo://foo_db";"foo://foo_db/banks_balance_sheet/col27";"col27";"foo://foo_db"
"foo://foo_db/bradmoney";"bradmoney";"foo://foo_db";"foo://foo_db/bradmoney/series name";"series name";"foo://foo_db"
"foo://foo_db/bradmoney";"bradmoney";"foo://foo_db";"foo://foo_db/bradmoney/series code";"series code";"foo://foo_db"
"foo://foo_db/bradmoney";"bradmoney";"foo://foo_db";"foo://foo_db/bradmoney/country name";"country name";"foo://foo_db"
"foo://foo_db/bradmoney";"bradmoney";"foo://foo_db";"foo://foo_db/bradmoney/country code";"country code";"foo://foo_db"
"foo://foo_db/bradmoney";"bradmoney";"foo://foo_db";"foo://foo_db/bradmoney/time";"time";"foo://foo_db"
"foo://foo_db/bradmoney";"bradmoney";"foo://foo_db";"foo://foo_db/bradmoney/time code";"time code";"foo://foo_db"
"foo://foo_db/bradmoney";"bradmoney";"foo://foo_db";"foo://foo_db/bradmoney/value";"value";"foo://foo_db"
"foo://foo_db/budget2017";"budget2017";"foo://foo_db";"foo://foo_db/budget2017/level";"level";"foo://foo_db"
"foo://foo_db/budget2017";"budget2017";"foo://foo_db";"foo://foo_db/budget2017/alias";"alias";"foo://foo_db"
"foo://foo_db/budget2017";"budget2017";"foo://foo_db";"foo://foo_db/budget2017/budget line";"budget line";"foo://foo_db"
"foo://foo_db/budget2017";"budget2017";"foo://foo_db";"foo://foo_db/budget2017/type";"type";"foo://foo_db"
"foo://foo_db/budget2017";"budget2017";"foo://foo_db";"foo://foo_db/budget2017/2017 commitment";"2017 commitment";"foo://foo_db"
"foo://foo_db/budget2017";"budget2017";"foo://foo_db";"foo://foo_db/budget2017/2017 payment";"2017 payment";"foo://foo_db"
"foo://foo_db/budget2017";"budget2017";"foo://foo_db";"foo://foo_db/budget2017/2017 catpol";"2017 catpol";"foo://foo_db"
"foo://foo_db/budget2017";"budget2017";"foo://foo_db";"foo://foo_db/budget2017/2017 reserves commitment";"2017 reserves commitment";"foo://foo_db"
"foo://foo_db/budget2017";"budget2017";"foo://foo_db";"foo://foo_db/budget2017/2017 reserves payment";"2017 reserves payment";"foo://foo_db"
"foo://foo_db/budget2017";"budget2017";"foo://foo_db";"foo://foo_db/budget2017/2017 reserves destination";"2017 reserves destination";"foo://foo_db"
"foo://foo_db/budget2017";"budget2017";"foo://foo_db";"foo://foo_db/budget2017/2016 commitment";"2016 commitment";"foo://foo_db"
"foo://foo_db/budget2017";"budget2017";"foo://foo_db";"foo://foo_db/budget2017/2016 payment";"2016 payment";"foo://foo_db"
"foo://foo_db/budget2017";"budget2017";"foo://foo_db";"foo://foo_db/budget2017/2016 catpol";"2016 catpol";"foo://foo_db"
"foo://foo_db/budget2017";"budget2017";"foo://foo_db";"foo://foo_db/budget2017/2016 reserves commitment";"2016 reserves commitment";"foo://foo_db"
"foo://foo_db/budget2017";"budget2017";"foo://foo_db";"foo://foo_db/budget2017/2016 reserves payment";"2016 reserves payment";"foo://foo_db"
"foo://foo_db/budget2017";"budget2017";"foo://foo_db";"foo://foo_db/budget2017/2016 reserves destination";"2016 reserves destination";"foo://foo_db"
"foo://foo_db/budget2017";"budget2017";"foo://foo_db";"foo://foo_db/budget2017/2015 commitment";"2015 commitment";"foo://foo_db"
"foo://foo_db/budget2017";"budget2017";"foo://foo_db";"foo://foo_db/budget2017/2015 payment";"2015 payment";"foo://foo_db"
"foo://foo_db/budget2017";"budget2017";"foo://foo_db";"foo://foo_db/budget2017/2015 catpol";"2015 catpol";"foo://foo_db"
"foo://foo_db/budget2017";"budget2017";"foo://foo_db";"foo://foo_db/budget2017/2015 reserves commitment";"2015 reserves commitment";"foo://foo_db"
"foo://foo_db/budget2017";"budget2017";"foo://foo_db";"foo://foo_db/budget2017/2015 reserves payment";"2015 reserves payment";"foo://foo_db"
"foo://foo_db/budget2017";"budget2017";"foo://foo_db";"foo://foo_db/budget2017/2015 reserves destination";"2015 reserves destination";"foo://foo_db"
"foo://foo_db/budget2017";"budget2017";"foo://foo_db";"foo://foo_db/budget2017/ral";"ral";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col0";"col0";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col1";"col1";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col2";"col2";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col3";"col3";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col4";"col4";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col5";"col5";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col6";"col6";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col7";"col7";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col8";"col8";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col9";"col9";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col10";"col10";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col11";"col11";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col12";"col12";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col13";"col13";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col14";"col14";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col15";"col15";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col16";"col16";"foo://foo_db"
