m:account;m:database;m:alias;m:tablename;m:type;m:order;m:data_type_class;m:column;mm:CreateTime;mm:CreateTableDefaultPermissions;mm:CatalogId;mm:Parameters.CreatedBy;mm:Parameters.EXTERNAL;mm:Owner;mm:UpdateTime;mm:LastAccessTime;mm:Retention;mm:TableType;mm:IsRegisteredWithLakeFormation;mm:CreatedBy;mm:Parameters.CrawlerSchemaDeserializerVersion;mm:Parameters.CrawlerSchemaSerializerVersion;mm:Parameters.UPDATED_BY_CRAWLER;mm:Parameters.averageRecordSize;mm:Parameters.classification;mm:Parameters.columnsOrdered;mm:Parameters.compressionType;mm:Parameters.delimiter;mm:Parameters.objectCount;mm:Parameters.recordCount;mm:Parameters.sizeKey;mm:Parameters.skip.header.line.count;mm:Parameters.typeOfData;mm:StorageDescriptor.Location;mm:StorageDescriptor.InputFormat;mm:StorageDescriptor.OutputFormat;mm:StorageDescriptor.Compressed;mm:StorageDescriptor.NumberOfBuckets;mm:StorageDescriptor.BucketColumns;mm:StorageDescriptor.SortColumns;mm:StorageDescriptor.StoredAsSubDirectories;mm:StorageDescriptor.SerdeInfo.SerializationLibrary;mm:StorageDescriptor.SerdeInfo.Parameters.field.delim;mm:StorageDescriptor.Parameters.CrawlerSchemaDeserializerVersion;mm:StorageDescriptor.Parameters.CrawlerSchemaSerializerVersion;mm:StorageDescriptor.Parameters.UPDATED_BY_CRAWLER;mm:StorageDescriptor.Parameters.averageRecordSize;mm:StorageDescriptor.Parameters.classification;mm:StorageDescriptor.Parameters.columnsOrdered;mm:StorageDescriptor.Parameters.compressionType;mm:StorageDescriptor.Parameters.delimiter;mm:StorageDescriptor.Parameters.objectCount;mm:StorageDescriptor.Parameters.recordCount;mm:StorageDescriptor.Parameters.sizeKey;mm:StorageDescriptor.Parameters.skip.header.line.count;mm:StorageDescriptor.Parameters.typeOfData;group;ou;name;external_id;description;type;class
123456789012;foo_db;;;;;;;2018-06-13 15:02:22+02:00;[{'Principal': {'DataLakePrincipalIdentifier': 'IAM_ALLOWED_PRINCIPALS'}, 'Permissions': ['ALL']}];123456789012;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;foo_db;foo://foo_db;;Database;
123456789012;foo_db;foo;bank_capital;;;;;;;123456789012;;;owner;2018-06-28 17:33:22+02:00;2018-06-28 17:32:44+02:00;0;EXTERNAL_TABLE;False;;1;1;CapitalBAnk;74;csv;true;none;";";1;3571;264258;1;file;s3://foo/Bank CApital/;org.apache.hadoop.mapred.TextInputFormat;org.apache.hadoop.hive.ql.io.HiveIgnoreKeyTextOutputFormat;False;-1;[];[];False;org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe;";";1;1;CapitalBAnk;74;csv;true;none;";";1;3571;264258;1;file;foo://foo_db;Truedat;bank_capital;foo://foo_db/bank_capital;;Table;
123456789012;foo_db;foo;banks_balance_sheet;;;;;2018-06-17 00:51:47+02:00;;123456789012;;;owner;2018-06-17 00:51:47+02:00;2018-06-17 00:51:47+02:00;0;EXTERNAL_TABLE;False;arn:aws:sts::123456789012:assumed-role/xyzzy/AWS-Crawler;1;1;Banks Balance Sheet;124;csv;true;none;,;1;183;22768;;file;s3://foo/Banks Balance Sheet/;org.apache.hadoop.mapred.TextInputFormat;org.apache.hadoop.hive.ql.io.HiveIgnoreKeyTextOutputFormat;False;-1;[];[];False;org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe;,;1;1;Banks Balance Sheet;124;csv;true;none;,;1;183;22768;;file;foo://foo_db;Truedat;banks_balance_sheet;foo://foo_db/banks_balance_sheet;;Table;
123456789012;foo_db;foo;bradmoney;;;;;;;123456789012;;;owner;2018-06-27 09:54:21+02:00;2018-06-27 09:53:49+02:00;0;EXTERNAL_TABLE;False;;1;1;BroadMoney;76;csv;true;none;";";1;3435;261094;1;file;s3://foo/BradMoney/;org.apache.hadoop.mapred.TextInputFormat;org.apache.hadoop.hive.ql.io.HiveIgnoreKeyTextOutputFormat;False;-1;[];[];False;org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe;";";1;1;BroadMoney;76;csv;true;none;";";1;3435;261094;1;file;foo://foo_db;Truedat;bradmoney;foo://foo_db/bradmoney;;Table;
123456789012;foo_db;foo;budget2017;;;;;2018-06-17 19:12:05+02:00;;123456789012;;;owner;2018-06-17 19:12:05+02:00;2018-06-17 19:12:05+02:00;0;EXTERNAL_TABLE;False;;1;1;EuroBudget2017;229;csv;true;none;";";1;1453;332857;1;file;s3://foo/Euro-data/Budget2017/;org.apache.hadoop.mapred.TextInputFormat;org.apache.hadoop.hive.ql.io.HiveIgnoreKeyTextOutputFormat;False;-1;[];[];False;org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe;";";1;1;EuroBudget2017;229;csv;true;none;";";1;1453;332857;1;file;foo://foo_db;Truedat;budget2017;foo://foo_db/budget2017;;Table;
123456789012;foo_db;foo;centralgovdebt;;;;;2018-06-17 19:52:56+02:00;;123456789012;;;owner;2018-06-17 19:52:56+02:00;2018-06-17 19:52:56+02:00;0;EXTERNAL_TABLE;False;arn:aws:sts::123456789012:assumed-role/xyzzy/AWS-Crawler;1;1;Central Gov Debt;203;csv;true;none;";";1;295;59917;;file;s3://foo/CentralGovDebt/;org.apache.hadoop.mapred.TextInputFormat;org.apache.hadoop.hive.ql.io.HiveIgnoreKeyTextOutputFormat;False;-1;[];[];False;org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe;";";1;1;Central Gov Debt;203;csv;true;none;";";1;295;59917;;file;foo://foo_db;Truedat;centralgovdebt;foo://foo_db/centralgovdebt;;Table;
123456789012;foo_db;foo;consumorenovables;;;;;;;123456789012;;;owner;2018-06-19 23:55:30+02:00;2018-06-19 23:50:04+02:00;0;EXTERNAL_TABLE;False;;1;1;ConsumoRenovables;104;csv;true;none;";";1;3708;385715;1;file;s3://foo/ConsumoRenovables/;org.apache.hadoop.mapred.TextInputFormat;org.apache.hadoop.hive.ql.io.HiveIgnoreKeyTextOutputFormat;False;-1;[];[];False;org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe;";";1;1;ConsumoRenovables;104;csv;true;none;";";1;3708;385715;1;file;foo://foo_db;Truedat;consumorenovables;foo://foo_db/consumorenovables;;Table;
123456789012;foo_db;foo;countries;;;;;2018-06-17 19:53:03+02:00;;123456789012;;;owner;2018-06-17 19:53:03+02:00;2018-06-17 19:53:03+02:00;0;EXTERNAL_TABLE;False;arn:aws:sts::123456789012:assumed-role/xyzzy/AWS-Crawler;1;1;Economy&Growth (WDB);;UNKNOWN;;unknown;;1;;;;file;s3://foo/Countries/;;;True;-1;[];[];False;;;1;1;Economy&Growth (WDB);;UNKNOWN;;unknown;;1;;;;file;foo://foo_db;Truedat;countries;foo://foo_db/countries;;Table;
123456789012;foo_db;foo;creditrisk;;;;;2018-06-13 15:06:37+02:00;;123456789012;;;owner;2018-06-13 15:06:37+02:00;2018-06-13 15:06:37+02:00;0;EXTERNAL_TABLE;False;arn:aws:sts::123456789012:assumed-role/xyzzy/AWS-Crawler;1;1;Credit-Risk;60;csv;true;none;";";1;713133;42788007;1;file;s3://foo/CreditRisk/;org.apache.hadoop.mapred.TextInputFormat;org.apache.hadoop.hive.ql.io.HiveIgnoreKeyTextOutputFormat;False;-1;[];[];False;org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe;";";1;1;Credit-Risk;60;csv;true;none;";";1;713133;42788007;1;file;foo://foo_db;Truedat;creditrisk;foo://foo_db/creditrisk;;Table;
123456789012;foo_db;foo;eiopa_sq_balance_sheet;;;;;2018-06-17 19:52:26+02:00;;123456789012;;;owner;2018-06-17 19:52:26+02:00;2018-06-17 19:52:26+02:00;0;EXTERNAL_TABLE;False;arn:aws:sts::123456789012:assumed-role/xyzzy/AWS-Crawler;1;1;Euro Data Economics;64;csv;true;none;";";1;13847;886257;1;file;s3://foo/Euro-data/EIOPA_SQ_Balance_Sheet/;org.apache.hadoop.mapred.TextInputFormat;org.apache.hadoop.hive.ql.io.HiveIgnoreKeyTextOutputFormat;False;-1;[];[];False;org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe;";";1;1;Euro Data Economics;64;csv;true;none;";";1;13847;886257;1;file;foo://foo_db;Truedat;eiopa_sq_balance_sheet;foo://foo_db/eiopa_sq_balance_sheet;;Table;
