name;external_id;field_name;system;group;description;type;m:data_type;m:data_category;m:aggregation;m:last_modified;nullable
Calidad;cf86a3af-4c14-4fa7-9d26-1468ae0b4f6d;Concepto;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-14T17:39:17.563333Z;on
Calidad;cf86a3af-4c14-4fa7-9d26-1468ae0b4f6d;Diferencia porcentual entre Resultado Actual y (En blanco);Power BI;Dashboard Gobierno y Calidad v1;;Measure;double;;;2019-02-15T13:00:39.503333Z;
Calidad;cf86a3af-4c14-4fa7-9d26-1468ae0b4f6d;Implementación;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-14T17:39:17.563333Z;
Calidad;cf86a3af-4c14-4fa7-9d26-1468ae0b4f6d;Objetivo;Power BI;Dashboard Gobierno y Calidad v1;;Column;double;;sum;2019-02-14T17:39:17.563333Z;
Calidad;cf86a3af-4c14-4fa7-9d26-1468ae0b4f6d;Plantilla;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-14T17:39:17.563333Z;
Calidad;cf86a3af-4c14-4fa7-9d26-1468ae0b4f6d;Principio;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-14T17:39:17.563333Z;
Calidad;cf86a3af-4c14-4fa7-9d26-1468ae0b4f6d;Promedio de Promedio de Objetivo por Principio;Power BI;Dashboard Gobierno y Calidad v1;;Measure;double;;;2019-02-18T09:55:05.016667Z;
Calidad;cf86a3af-4c14-4fa7-9d26-1468ae0b4f6d;Promedio de Promedio de Objetivo por Subdominio;Power BI;Dashboard Gobierno y Calidad v1;;Measure;double;;;2019-02-18T09:59:15.986667Z;
Calidad;cf86a3af-4c14-4fa7-9d26-1468ae0b4f6d;Promedio de Promedio de Resultado Actual por Subdominio;Power BI;Dashboard Gobierno y Calidad v1;;Measure;double;;;2019-02-18T09:32:02.516667Z;
Calidad;cf86a3af-4c14-4fa7-9d26-1468ae0b4f6d;Promedio de Recuento de Resultado Actual por Subdominio;Power BI;Dashboard Gobierno y Calidad v1;;Measure;double;;;2019-02-18T10:02:46.213333Z;
Calidad;cf86a3af-4c14-4fa7-9d26-1468ae0b4f6d;Promedio de Resultado Actual por Principio;Power BI;Dashboard Gobierno y Calidad v1;;Measure;double;;;2019-02-14T17:52:33.98Z;
Calidad;cf86a3af-4c14-4fa7-9d26-1468ae0b4f6d;Regla Calidad;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-14T17:39:17.563333Z;
Calidad;cf86a3af-4c14-4fa7-9d26-1468ae0b4f6d;Resultado Actual;Power BI;Dashboard Gobierno y Calidad v1;;Column;double;;sum;2019-02-14T17:39:17.563333Z;
Calidad;cf86a3af-4c14-4fa7-9d26-1468ae0b4f6d;Subdominio;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-14T17:39:17.563333Z;
Calidad;cf86a3af-4c14-4fa7-9d26-1468ae0b4f6d;Total acumulado de Recuento de Regla Calidad en Regla Calidad;Power BI;Dashboard Gobierno y Calidad v1;;Measure;int64;;;2019-02-15T08:15:48.756667Z;
Calidad;cf86a3af-4c14-4fa7-9d26-1468ae0b4f6d;Umbral;Power BI;Dashboard Gobierno y Calidad v1;;Column;double;;sum;2019-02-14T17:39:17.563333Z;
LastRefresh;3875b637-017f-4541-9661-4d7587fa6aa9;LastRefresh;Power BI;Dashboard Gobierno y Calidad v1;;Column;dateTime;;;2019-02-14T15:26:37.016667Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Alias;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-08T13:26:36.436667Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Aplica GDPR;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-08T13:26:36.436667Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Calidad Concepto;Power BI;Dashboard Gobierno y Calidad v1;;Column;double;;sum;2019-02-14T17:36:23.273333Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Completitud Conceptos Publicados;Power BI;Dashboard Gobierno y Calidad v1;;Column;double;;sum;2019-02-13T11:10:19.12Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Concepto;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-08T13:26:36.436667Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Confidencial dentro de LaLiga;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-08T13:26:36.436667Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Data Owner;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-08T13:26:36.436667Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Descripción;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-08T13:26:36.436667Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Diferencia entre Recuento de Concepto y published;Power BI;Dashboard Gobierno y Calidad v1;;Measure;int64;;;2019-02-12T16:19:26.37Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Diferencia porcentual entre Recuento de Reglas Calidad y Si;Power BI;Dashboard Gobierno y Calidad v1;;Measure;double;;;2019-02-13T16:45:46.16Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Diferencia porcentual entre Recuento de Subdominio y (En blanco);Power BI;Dashboard Gobierno y Calidad v1;;Measure;double;;;2019-02-13T15:10:05.376667Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Diferencia porcentual entre Recuento de Vínculo dato y Si;Power BI;Dashboard Gobierno y Calidad v1;;Measure;double;;;2019-02-13T16:25:56.916667Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Dominio;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-08T13:26:36.436667Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Estado;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-08T13:26:36.436667Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Existe impedimento en compartirlo con los clubs;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-08T13:26:36.436667Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Existe impedimento en compartirlo con otras regiones geográficas;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-08T13:26:36.436667Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Existe impedimento en compartirlo con otros departamentos;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-08T13:26:36.436667Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Fecha de creación;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-13T11:55:14.783333Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Formato de Medida;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-08T13:26:36.436667Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Frecuencia de actualización;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-08T13:26:36.436667Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Fórmula de cálculo;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-08T13:26:36.436667Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Granuralidad del dato;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-08T13:26:36.436667Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Importancia KPI dentro del ámbito;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-08T13:26:36.436667Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Medida;Power BI;Dashboard Gobierno y Calidad v1;;Measure;int64;;;2019-02-13T17:17:10.056667Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Plantilla;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-08T13:26:36.436667Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Promedio de Completitud Conceptos Publicados por Estado;Power BI;Dashboard Gobierno y Calidad v1;;Measure;double;;;2019-02-13T11:11:42.42Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Proveedor externo;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-08T13:26:36.436667Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Recuento de Concepto para draft;Power BI;Dashboard Gobierno y Calidad v1;;Measure;int64;;;2019-02-11T11:53:29.21Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Recuento de Concepto para draft dividido por Diferencia entre Recuento de Concepto y published;Power BI;Dashboard Gobierno y Calidad v1;;Measure;double;;;2019-02-13T17:29:23.18Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Recuento de Concepto para pending_approval;Power BI;Dashboard Gobierno y Calidad v1;;Measure;int64;;;2019-02-12T16:14:59.39Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Recuento de Concepto para pending_approval dividido por Recuento de Concepto para published;Power BI;Dashboard Gobierno y Calidad v1;;Measure;double;;;2019-02-13T17:24:47.263333Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Recuento de Concepto para published;Power BI;Dashboard Gobierno y Calidad v1;;Measure;int64;;;2019-02-08T14:03:32.063333Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Recuento de Concepto para rejected;Power BI;Dashboard Gobierno y Calidad v1;;Measure;int64;;;2019-02-12T16:17:10.92Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Recuento de Concepto para rejected dividido por Diferencia entre Recuento de Concepto y published;Power BI;Dashboard Gobierno y Calidad v1;;Measure;double;;;2019-02-13T17:31:53.946667Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Reglas Calidad;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-13T15:50:16.393333Z;
