system;group;name;field_name;type;nullable;precision;description;external_id
Microstrategy;CMC;0. 0 Meses;Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28BFFFD278A4B8506ACD93F6491B0F8B617
Microstrategy;CMC;0. 0 Meses;Mes Anterior;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28BFFFD278A4B8506ACD93F6491B0F8B617
Microstrategy;CMC;0. 0 Meses;Mes Año Anterior;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28BFFFD278A4B8506ACD93F6491B0F8B617
Microstrategy;CMC;1. 1 Cuenta Resultados Técnica;Cod. Cta. Resultados;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B8BF4889041E926D21497A1A7366AB80B
Microstrategy;CMC;1. 1 Cuenta Resultados Técnica;Linea Negocio;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B8BF4889041E926D21497A1A7366AB80B
Microstrategy;CMC;1. 1 Cuenta Resultados Técnica;Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B8BF4889041E926D21497A1A7366AB80B
Microstrategy;CMC;1. 1 Cuenta Resultados Técnica;Tipo Cuenta;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B8BF4889041E926D21497A1A7366AB80B
Microstrategy;CMC;1. 1 Cuenta Resultados Técnica;% Variación_Cta Resultados;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8BF4889041E926D21497A1A7366AB80B
Microstrategy;CMC;1. 1 Cuenta Resultados Técnica;Importe Cta. Result. Actual;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8BF4889041E926D21497A1A7366AB80B
Microstrategy;CMC;1. 1 Cuenta Resultados Técnica;Importe Cta. Result. Año Anterior;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8BF4889041E926D21497A1A7366AB80B
Microstrategy;CMC;1. 10. 1 Inversiones;Clase Activo;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B588267684D1A6EAFD8F07A8EE2C15318
Microstrategy;CMC;1. 10. 1 Inversiones;Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B588267684D1A6EAFD8F07A8EE2C15318
Microstrategy;CMC;1. 10. 1 Inversiones;% Cobertura;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B588267684D1A6EAFD8F07A8EE2C15318
Microstrategy;CMC;1. 10. 1 Inversiones;Importe Ingresos;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B588267684D1A6EAFD8F07A8EE2C15318
Microstrategy;CMC;1. 10. 1 Inversiones;Importe Objetivos;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B588267684D1A6EAFD8F07A8EE2C15318
Microstrategy;CMC;1. 10. 1 Inversiones;Ingresos Ordinarios;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B588267684D1A6EAFD8F07A8EE2C15318
Microstrategy;CMC;1. 10. 1 Inversiones;Ingresos Ordinarios Objetivos;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B588267684D1A6EAFD8F07A8EE2C15318
Microstrategy;CMC;1. 10. 1 Inversiones;Plusvalías Netas;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B588267684D1A6EAFD8F07A8EE2C15318
Microstrategy;CMC;1. 10. 1 Inversiones;Plusvalías Objetivos;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B588267684D1A6EAFD8F07A8EE2C15318
Microstrategy;CMC;1. 10. 2 Inversiones;Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28BE3D3E6D34604C6831D7686804F830804
Microstrategy;CMC;1. 10. 2 Inversiones;% Cobertura;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BE3D3E6D34604C6831D7686804F830804
Microstrategy;CMC;1. 10. 2 Inversiones;Importe Ingresos;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BE3D3E6D34604C6831D7686804F830804
Microstrategy;CMC;1. 10. 2 Inversiones;Importe Objetivos;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BE3D3E6D34604C6831D7686804F830804
Microstrategy;CMC;1. 10. 2 Inversiones;Ingresos Ordinarios;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BE3D3E6D34604C6831D7686804F830804
Microstrategy;CMC;1. 10. 2 Inversiones;Ingresos Ordinarios Objetivos;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BE3D3E6D34604C6831D7686804F830804
Microstrategy;CMC;1. 10. 2 Inversiones;Plusvalías Netas;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BE3D3E6D34604C6831D7686804F830804
Microstrategy;CMC;1. 10. 2 Inversiones;Plusvalías Objetivos;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BE3D3E6D34604C6831D7686804F830804
Microstrategy;CMC;1. 11 Empleados;Empresas;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28BBA8D85014AB25549ECD7F9A761317998
Microstrategy;CMC;1. 11 Empleados;Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28BBA8D85014AB25549ECD7F9A761317998
Microstrategy;CMC;1. 11 Empleados;Nº Empleados;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BBA8D85014AB25549ECD7F9A761317998
Microstrategy;CMC;1. 11 Empleados;Nº Empleados Dic_A_Ant;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BBA8D85014AB25549ECD7F9A761317998
Microstrategy;CMC;1. 11. 2 Rango Edades por Empresas;Edad;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B29C8AA574FD98EE5156E8A87D24C7690
Microstrategy;CMC;1. 11. 2 Rango Edades por Empresas;Empresas;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B29C8AA574FD98EE5156E8A87D24C7690
Microstrategy;CMC;1. 11. 2 Rango Edades por Empresas;Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B29C8AA574FD98EE5156E8A87D24C7690
Microstrategy;CMC;1. 11. 2 Rango Edades por Empresas;Nº Empleados;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B29C8AA574FD98EE5156E8A87D24C7690
