system;group;name;field_name;type;nullable;precision;description
Microstrategy;C.R. Analitica (S.M.);Analisis Agencias_pdf;Agencia;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Analisis Agencias_pdf;Agr. Sociedades;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Analisis Agencias_pdf;Mes;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Analisis Agencias_pdf;Ramo;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Analisis Agencias_pdf;% Margen Bruto s/ Ingresos por Ventas Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Analisis Agencias_pdf;% Margen de Contribución s/ Ingresos por Ventas Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Analisis Agencias_pdf;% Negocio Tradicional;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Analisis Agencias_pdf;% Resultado de Explotación s/ Ingresos por Ventas Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Analisis Agencias_pdf;Ingresos por Ventas (T) Ac;Métrica;;;"Ingresos por ventas condicionado a concepto ""I1"""
Microstrategy;C.R. Analitica (S.M.);Analisis Agencias_pdf;Margen Bruto Ac;Métrica;;;Dimensionado para que obtenga el Margen Bruto total ignorando los epígrafes
Microstrategy;C.R. Analitica (S.M.);Analisis Agencias_pdf;Margen Contribución Ac;Métrica;;;Dimensionado para que obtenga el Margen Contribución total ignorando los epígrafes
Microstrategy;C.R. Analitica (S.M.);Analisis Agencias_pdf;Nº Pólizas (sin concepto);Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Analisis Agencias_pdf;Nº Pólizas_Negocio Tradicional (sin concepto);Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Analisis Agencias_pdf;Resultado de Explotación Ac;Métrica;;;Dimensionado para que obtenga el Resultado Bruto de Explotación total ignorando los epígrafes
Microstrategy;C.R. Analitica (S.M.);Analisis Agencias_Sin tradicional_pdf;Agencia;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Analisis Agencias_Sin tradicional_pdf;Agr. Sociedades;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Analisis Agencias_Sin tradicional_pdf;Mes;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Analisis Agencias_Sin tradicional_pdf;Ramo;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Analisis Agencias_Sin tradicional_pdf;% Margen Bruto s/ Ingresos por Ventas SIN Neg. Tradicional Ac;Métrica;;;Filtrado para excluir el negocio tradicional
Microstrategy;C.R. Analitica (S.M.);Analisis Agencias_Sin tradicional_pdf;% Margen de Contribución s/ Ingresos por Ventas SIN Neg. Tradicional Ac;Métrica;;;Filtrado para excluir el negocio tradicional
Microstrategy;C.R. Analitica (S.M.);Analisis Agencias_Sin tradicional_pdf;% Negocio Tradicional;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Analisis Agencias_Sin tradicional_pdf;% Resultado de Explotación s/ Ingresos por Ventas SIN Neg. Tradicional Ac;Métrica;;;Filtrado para excluir el negocio tradicional
Microstrategy;C.R. Analitica (S.M.);Analisis Agencias_Sin tradicional_pdf;Ingresos por Ventas (T) SIN Neg. Tradicional Ac;Métrica;;;"Ingresos por ventas condicionado a concepto ""I1"""
Microstrategy;C.R. Analitica (S.M.);Analisis Agencias_Sin tradicional_pdf;Margen Bruto SIN Tradicional Ac;Métrica;;;Dimensionado para que obtenga el Margen Bruto total ignorando los epígrafes
Microstrategy;C.R. Analitica (S.M.);Analisis Agencias_Sin tradicional_pdf;Margen Contribución SIN Neg. Tradicional Ac;Métrica;;;Dimensionado para que obtenga el Margen Contribución total ignorando los epígrafes
Microstrategy;C.R. Analitica (S.M.);Analisis Agencias_Sin tradicional_pdf;Nº Pólizas (sin concepto);Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Analisis Agencias_Sin tradicional_pdf;Nº Pólizas_Negocio Tradicional (sin concepto);Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Analisis Agencias_Sin tradicional_pdf;Resultado de Explotación SIN Neg. Tradicional Ac;Métrica;;;Dimensionado para que obtenga el Resultado Bruto de Explotación total ignorando los epígrafes
Microstrategy;C.R. Analitica (S.M.);Costes Unitarios_pdf;Agencia;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Costes Unitarios_pdf;Agr. Red Distribución;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Costes Unitarios_pdf;Agr. Sociedades;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Costes Unitarios_pdf;Área;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Costes Unitarios_pdf;Gr Producto N2;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Costes Unitarios_pdf;Mes;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Costes Unitarios_pdf;Ramo;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Costes Unitarios_pdf;Sociedad;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Costes Unitarios_pdf;Tipo Negocio;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);Costes Unitarios_pdf;Costes de Ventas (Defensa Cartera) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Costes Unitarios_pdf;Costes de Ventas (Gestión Recibos) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Costes Unitarios_pdf;Costes de Ventas (Producción) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Costes Unitarios_pdf;Costes grales. de Unidades de Negocio (Defensa Cartera) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Costes Unitarios_pdf;Costes grales. de Unidades de Negocio (Gestión Recibos) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Costes Unitarios_pdf;Costes grales. de Unidades de Negocio (Producción) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Costes Unitarios_pdf;Importe concepto Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Costes Unitarios_pdf;Nº Incidencias Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Costes Unitarios_pdf;Nº Recibos Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Costes Unitarios_pdf;Producción Pólizas Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Costes Unitarios_pdf;Ratio Defensa Cartera Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Costes Unitarios_pdf;Ratio Gestión Recibos Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Costes Unitarios_pdf;Ratio Producción Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Costes Unitarios_pdf;Recursos consumidos (Defensa Cartera) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Costes Unitarios_pdf;Recursos consumidos (Gestión Recibos) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);Costes Unitarios_pdf;Recursos consumidos (Producción) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Actividad;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Agencia;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Agencia Original;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Agr. Red Distribución;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Área;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Epígrafe_N2;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Epígrafe_N3;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Epígrafe_N4;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Gr Producto N1;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Gr Producto N2;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Mes;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Modalidad;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Ramo;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Red de Distribución;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Sociedad;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Tipo Negocio;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;% Coste Estructura Empresa s/ Ingresos por Ventas Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;% Coste grales. de Unidades de Negocio s/ Ingresos por Ventas Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;% Costes de Ventas s/ Ingresos por Ventas Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;% Margen Bruto s/ Ingresos por Ventas Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;% Margen de Contribución s/ Ingresos por Ventas Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;% Recursos consumidos s/ Ingresos por Ventas Ac;Métrica;;;
