system;group;name;description;type;ou
Microstrategy;C.R. Analitica (S.M.);Actividades;;Documento;Santalucía
Microstrategy;C.R. Analitica (S.M.);Analisis Agencias_pdf;;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Analisis Agencias_Sin tradicional_pdf;;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Costes Unitarios_pdf;;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);CRSM-02.00 Análisis de Recursos Consumidos;;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades;;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);CRSM-04.00. Análisis de Márgenes y Resultados;;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);CRSM-05.00. Análisis del Consumo del Margen Bruto;;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);CU_Tendencia Costes Unitarios_pdf;;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas);;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas) - Mensual;;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas)_pdf;;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos);;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos) - Mensual;;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos)_pdf;;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos_TOTAL)_pdf;;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Epígrafes);;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Epígrafes) - Mensual;;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Epígrafes)_pdf;;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados (Epígrafes_TOTAL)_pdf;;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados Analítica;;Documento;Santalucía
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados Analítica (Mensual);;Documento;Santalucía
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados Analítica pdf;;Documento;Santalucía
Microstrategy;C.R. Analitica (S.M.);Documento de Ayuda;;Documento;Santalucía
Microstrategy;C.R. Analitica (S.M.);Informe CR analítica por Concepto (% s/ Ingresos);;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Informe CR analítica por Concepto (absoluto);;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Informe CR analítica por Epígrafe N2 (% s/ Ingresos);;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Informe CR analítica por Epígrafe N2 (absoluto);;Informe;Santalucía
