system;parent_group;parent_name;child_group;child_name
Microstrategy;C.R. Analitica (S.M.);Actividades;C.R. Analitica (S.M.);Seguimiento Actividad
Microstrategy;C.R. Analitica (S.M.);CU_Tendencia Costes Unitarios_pdf;C.R. Analitica (S.M.);Mes Selección
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados Analítica;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas)
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados Analítica;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos)
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados Analítica;C.R. Analitica (S.M.);Cuenta de Resultados (Epígrafes)
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados Analítica (Mensual);C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas) - Mensual
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados Analítica (Mensual);C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos) - Mensual
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados Analítica (Mensual);C.R. Analitica (S.M.);Cuenta de Resultados (Epígrafes) - Mensual
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados Analítica pdf;C.R. Analitica (S.M.);Analisis Agencias_pdf
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados Analítica pdf;C.R. Analitica (S.M.);Analisis Agencias_Sin tradicional_pdf
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados Analítica pdf;C.R. Analitica (S.M.);Costes Unitarios_pdf
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados Analítica pdf;C.R. Analitica (S.M.);CU_Tendencia Costes Unitarios_pdf
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados Analítica pdf;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos - Coste por Ventas)_pdf
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados Analítica pdf;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos)_pdf
